,store_id,cd_tot_bldgs,cd_tot_resunits,count_hosp_clinic,count_libraries,count_parks,count_public_schools,crime_per_1000,pct_bach_deg,pct_clean_strts,pct_hh_rent_burd,pct_hispanic,pct_black_nh,pct_asian_nh,pct_served_parks,pct_white_nh,poverty_rate,under18_rate,store_square_feet,pop_pct,gender_age_group,product_category,profit
0,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,188476,0,Bakery,1826.9531809426526
1,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,188476,0,Drinking Chocolate,1801.3632857045575
2,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,188476,0,Flavours,1801.3632857045575
3,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,188476,0,Packaged Chocolate,1801.3632857045575
4,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,188476,0,Coffee,1801.3632857045575
5,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,188476,0,Loose Tea,1801.3632857045575
6,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,188476,0,Branded,1801.3632857045575
7,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,188476,0,Tea,1801.3632857045575
8,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,188476,0,Coffee beans,1801.3632857045575
9,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,F 15-19,Flavours,116.02062440037908
10,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,F 15-19,Loose Tea,116.02062440037908
11,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,F 15-19,Tea,116.02062440037908
12,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,F 15-19,Coffee beans,116.02062440037908
13,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,F 15-19,Drinking Chocolate,116.02062440037908
14,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,F 15-19,Packaged Chocolate,116.02062440037908
15,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,F 15-19,Branded,116.02062440037908
16,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,F 15-19,Bakery,64.892096551893
17,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,251301,F 15-19,Coffee,116.02062440037908
18,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,554957,F 20-24,Loose Tea,125.11264782074791
19,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,554957,F 20-24,Packaged Chocolate,125.11264782074791
20,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,554957,F 20-24,Flavours,125.11264782074791
21,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,554957,F 20-24,Branded,125.11264782074791
22,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,554957,F 20-24,Coffee,125.11264782074791
23,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,554957,F 20-24,Tea,125.11264782074791
24,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,554957,F 20-24,Bakery,73.98411997226191
25,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,554957,F 20-24,Coffee beans,125.11264782074791
26,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,554957,F 20-24,Drinking Chocolate,125.11264782074791
27,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,701550,F 25-29,Drinking Chocolate,126.38164742700337
28,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,701550,F 25-29,Tea,126.38164742700337
29,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,701550,F 25-29,Coffee,126.38164742700337
30,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,701550,F 25-29,Bakery,75.25311957851736
31,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,701550,F 25-29,Coffee beans,126.38164742700337
32,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,701550,F 25-29,Loose Tea,126.38164742700337
33,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,701550,F 25-29,Packaged Chocolate,126.38164742700337
34,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,701550,F 25-29,Flavours,126.38164742700337
35,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,701550,F 25-29,Branded,126.38164742700337
36,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,586370,F 30-34,Drinking Chocolate,125.11264782074791
37,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,586370,F 30-34,Bakery,73.98411997226191
38,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,586370,F 30-34,Coffee beans,125.11264782074791
39,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,586370,F 30-34,Flavours,125.11264782074791
40,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,586370,F 30-34,Loose Tea,125.11264782074791
41,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,586370,F 30-34,Branded,125.11264782074791
42,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,586370,F 30-34,Tea,125.11264782074791
43,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,586370,F 30-34,Packaged Chocolate,125.11264782074791
44,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,586370,F 30-34,Coffee,125.11264782074791
45,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,F 35-39,Loose Tea,118.59941226432994
46,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,F 35-39,Coffee,118.59941226432994
47,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,F 35-39,Tea,118.59941226432994
48,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,F 35-39,Drinking Chocolate,118.59941226432994
49,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,F 35-39,Bakery,67.4708844158439
50,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,F 35-39,Branded,118.59941226432994
51,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,F 35-39,Coffee beans,118.59941226432994
52,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,F 35-39,Flavours,118.59941226432994
53,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,450248,F 35-39,Packaged Chocolate,118.59941226432994
54,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,F 40-44,Packaged Chocolate,116.02062440037908
55,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,F 40-44,Bakery,64.892096551893
56,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,F 40-44,Coffee,116.02062440037908
57,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,F 40-44,Drinking Chocolate,116.02062440037908
58,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,F 40-44,Coffee beans,116.02062440037908
59,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,F 40-44,Tea,116.02062440037908
60,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,F 40-44,Loose Tea,116.02062440037908
61,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,F 40-44,Branded,116.02062440037908
62,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,366481,F 40-44,Flavours,116.02062440037908
63,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,293185,F 45-49,Bakery,64.892096551893
64,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,293185,F 45-49,Coffee,116.02062440037908
65,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,293185,F 45-49,Packaged Chocolate,116.02062440037908
66,4,14220,55680,18,4,8,24,7.8,73.0,95.9,28.8,16.3,7.2,7.0,94,64.1,9.6,21.2,1300,293185,F 45-49,Tea,116.02062440037908
